,mem_id,news_id,cate_id
5838,220,299,경제
5839,143,299,경제
5840,216,299,경제
5841,52,299,경제
5842,94,299,경제
5843,77,299,경제
5844,34,299,경제
5845,102,1216,연예
5846,138,1216,연예
5847,180,1216,연예
5848,248,1216,연예
5849,202,1216,연예
5850,208,1216,연예
5851,91,1216,연예
5852,56,1216,연예
5853,114,1216,연예
5854,106,1216,연예
5855,30,1216,연예
5856,180,231,경제
5857,110,231,경제
5858,73,231,경제
5859,249,231,경제
5860,99,231,경제
5861,83,231,경제
5862,191,231,경제
5863,215,231,경제
5864,236,231,경제
5865,93,231,경제
5866,18,231,경제
5867,141,231,경제
5868,248,231,경제
5869,98,231,경제
5870,80,231,경제
5871,66,231,경제
5872,134,231,경제
5873,42,1381,연예
5874,111,1381,연예
5875,24,1381,연예
5876,187,1381,연예
5877,203,1381,연예
5878,44,1381,연예
5879,18,1381,연예
5880,178,1381,연예
5881,150,1381,연예
5882,3,1381,연예
5883,1,1381,연예
5884,247,606,생활/문화
5885,5,606,생활/문화
5886,139,606,생활/문화
5887,166,606,생활/문화
5888,230,606,생활/문화
5889,145,606,생활/문화
5890,218,606,생활/문화
5891,147,606,생활/문화
5892,204,606,생활/문화
5893,188,606,생활/문화
5894,62,606,생활/문화
5895,83,606,생활/문화
5896,87,1044,IT/과학
5897,11,1044,IT/과학
5898,195,1044,IT/과학
5899,35,1044,IT/과학
5900,106,1044,IT/과학
5901,43,1044,IT/과학
5902,183,1044,IT/과학
5903,213,1044,IT/과학
5904,232,1044,IT/과학
5905,195,1044,IT/과학
5906,220,1044,IT/과학
5907,84,1044,IT/과학
5908,88,101,정치
5909,149,101,정치
5910,101,101,정치
5911,241,101,정치
5912,216,101,정치
5913,85,101,정치
5914,11,101,정치
5915,98,101,정치
5916,49,101,정치
5917,184,101,정치
5918,166,101,정치
5919,41,101,정치
5920,235,101,정치
5921,115,101,정치
5922,168,101,정치
5923,18,101,정치
5924,38,388,경제
5925,190,388,경제
5926,7,388,경제
5927,77,388,경제
5928,88,388,경제
5929,202,388,경제
5930,187,388,경제
5931,127,910,세계
5932,212,910,세계
5933,162,910,세계
5934,157,910,세계
5935,204,910,세계
5936,137,910,세계
5937,211,910,세계
5938,157,910,세계
5939,76,1197,IT/과학
5940,117,1197,IT/과학
5941,180,1197,IT/과학
5942,84,1197,IT/과학
5943,53,1197,IT/과학
5944,184,1197,IT/과학
5945,208,1197,IT/과학
5946,8,1197,IT/과학
5947,229,634,생활/문화
5948,16,634,생활/문화
5949,159,634,생활/문화
5950,198,634,생활/문화
5951,244,634,생활/문화
5952,32,634,생활/문화
5953,171,634,생활/문화
5954,33,634,생활/문화
5955,103,634,생활/문화
5956,121,634,생활/문화
5957,220,634,생활/문화
5958,147,907,세계
5959,238,907,세계
5960,228,907,세계
5961,157,907,세계
5962,208,907,세계
5963,244,907,세계
5964,1,907,세계
5965,95,907,세계
5966,81,907,세계
5967,177,233,경제
5968,144,233,경제
5969,205,233,경제
5970,33,233,경제
5971,98,233,경제
5972,49,233,경제
5973,5,233,경제
5974,73,233,경제
5975,28,233,경제
5976,202,233,경제
5977,186,233,경제
5978,248,233,경제
5979,230,233,경제
5980,18,1103,IT/과학
5981,232,1103,IT/과학
5982,93,1103,IT/과학
5983,148,1103,IT/과학
5984,43,1103,IT/과학
5985,229,1103,IT/과학
5986,95,1103,IT/과학
5987,236,1103,IT/과학
5988,156,1103,IT/과학
5989,107,1103,IT/과학
5990,119,1103,IT/과학
5991,83,1103,IT/과학
5992,39,1103,IT/과학
5993,52,1103,IT/과학
5994,16,1103,IT/과학
5995,246,1103,IT/과학
5996,120,898,세계
5997,236,898,세계
5998,245,898,세계
5999,15,898,세계
6000,191,898,세계
6001,9,898,세계
6002,5,898,세계
6003,44,898,세계
6004,112,898,세계
6005,155,898,세계
6006,70,168,정치
6007,216,168,정치
6008,162,168,정치
6009,233,168,정치
6010,55,168,정치
6011,132,168,정치
6012,161,168,정치
6013,218,168,정치
6014,29,168,정치
6015,226,168,정치
6016,88,168,정치
6017,139,168,정치
6018,200,168,정치
6019,99,168,정치
6020,167,633,생활/문화
6021,123,633,생활/문화
6022,105,633,생활/문화
6023,37,633,생활/문화
6024,98,633,생활/문화
6025,182,633,생활/문화
6026,56,633,생활/문화
6027,75,633,생활/문화
6028,174,633,생활/문화
6029,114,633,생활/문화
6030,212,633,생활/문화
6031,15,633,생활/문화
6032,75,633,생활/문화
6033,4,1022,IT/과학
6034,187,1022,IT/과학
6035,132,1022,IT/과학
6036,194,1022,IT/과학
6037,74,1022,IT/과학
6038,89,1022,IT/과학
6039,4,1022,IT/과학
6040,221,1022,IT/과학
6041,147,1022,IT/과학
6042,166,1022,IT/과학
6043,120,1022,IT/과학
6044,173,1022,IT/과학
6045,62,1022,IT/과학
6046,76,1022,IT/과학
6047,199,1022,IT/과학
6048,74,1022,IT/과학
6049,12,819,세계
6050,85,819,세계
6051,29,819,세계
6052,217,819,세계
6053,231,819,세계
6054,35,819,세계
6055,198,819,세계
6056,66,819,세계
6057,149,819,세계
6058,250,819,세계
6059,88,819,세계
6060,111,212,경제
6061,65,212,경제
6062,124,212,경제
6063,245,212,경제
6064,65,212,경제
6065,145,212,경제
6066,148,212,경제
6067,187,212,경제
6068,38,212,경제
6069,18,212,경제
6070,112,1183,IT/과학
6071,8,1183,IT/과학
6072,75,1183,IT/과학
6073,180,1183,IT/과학
6074,204,1183,IT/과학
6075,71,1183,IT/과학
6076,60,1183,IT/과학
6077,93,1183,IT/과학
6078,12,1183,IT/과학
6079,87,1183,IT/과학
6080,25,1183,IT/과학
6081,246,1183,IT/과학
6082,134,1183,IT/과학
6083,196,1183,IT/과학
6084,234,1183,IT/과학
6085,204,1183,IT/과학
6086,243,1090,IT/과학
6087,74,1090,IT/과학
6088,108,1090,IT/과학
6089,19,1090,IT/과학
6090,58,1090,IT/과학
6091,226,1090,IT/과학
6092,172,1090,IT/과학
6093,99,1090,IT/과학
6094,236,1090,IT/과학
6095,225,1090,IT/과학
6096,244,1090,IT/과학
6097,80,576,사회
6098,206,576,사회
6099,77,576,사회
6100,97,576,사회
6101,176,576,사회
6102,18,576,사회
6103,230,576,사회
6104,34,576,사회
6105,17,576,사회
6106,206,576,사회
6107,28,576,사회
6108,11,931,세계
6109,159,931,세계
6110,11,931,세계
6111,35,931,세계
6112,156,931,세계
6113,207,931,세계
6114,171,931,세계
6115,211,931,세계
6116,237,931,세계
6117,60,147,정치
6118,114,147,정치
6119,219,147,정치
6120,118,147,정치
6121,144,147,정치
6122,190,147,정치
6123,60,147,정치
6124,82,147,정치
6125,213,147,정치
6126,1,147,정치
6127,119,147,정치
6128,40,147,정치
6129,72,147,정치
6130,137,147,정치
6131,166,147,정치
6132,9,147,정치
6133,138,147,정치
6134,81,685,생활/문화
6135,169,685,생활/문화
6136,180,685,생활/문화
6137,102,685,생활/문화
6138,90,685,생활/문화
6139,41,685,생활/문화
6140,226,837,세계
6141,133,837,세계
6142,215,837,세계
6143,21,837,세계
6144,69,837,세계
6145,8,837,세계
6146,183,837,세계
6147,31,837,세계
6148,35,837,세계
6149,204,837,세계
6150,233,837,세계
6151,69,837,세계
6152,129,837,세계
6153,41,837,세계
6154,114,837,세계
6155,226,837,세계
6156,107,892,세계
6157,19,892,세계
6158,4,892,세계
6159,36,892,세계
6160,74,892,세계
6161,184,892,세계
6162,222,892,세계
6163,173,892,세계
6164,144,892,세계
6165,39,892,세계
6166,202,674,생활/문화
6167,6,674,생활/문화
6168,167,674,생활/문화
6169,61,674,생활/문화
6170,230,674,생활/문화
6171,77,674,생활/문화
6172,72,674,생활/문화
6173,198,674,생활/문화
6174,80,674,생활/문화
6175,120,674,생활/문화
6176,100,674,생활/문화
6177,131,674,생활/문화
6178,202,674,생활/문화
6179,37,674,생활/문화
6180,247,674,생활/문화
6181,65,674,생활/문화
6182,241,674,생활/문화
6183,32,674,생활/문화
6184,7,674,생활/문화
6185,67,674,생활/문화
6186,76,674,생활/문화
6187,243,1200,연예
6188,93,1200,연예
6189,139,1200,연예
6190,68,1200,연예
6191,192,1200,연예
6192,221,1200,연예
6193,231,1200,연예
6194,184,1200,연예
6195,97,1200,연예
6196,8,1200,연예
6197,170,1200,연예
6198,228,1200,연예
6199,125,1200,연예
6200,225,1200,연예
6201,152,1200,연예
6202,23,1200,연예
6203,59,1077,IT/과학
6204,47,1077,IT/과학
6205,150,1077,IT/과학
6206,231,1077,IT/과학
6207,112,1077,IT/과학
6208,235,1077,IT/과학
6209,56,1077,IT/과학
6210,161,1077,IT/과학
6211,138,1077,IT/과학
6212,75,1077,IT/과학
6213,153,1077,IT/과학
6214,137,1077,IT/과학
6215,217,1077,IT/과학
6216,40,1077,IT/과학
6217,23,1077,IT/과학
6218,17,1077,IT/과학
6219,37,1077,IT/과학
6220,47,1077,IT/과학
6221,23,1085,IT/과학
6222,76,1085,IT/과학
6223,238,1085,IT/과학
6224,67,1085,IT/과학
6225,234,1085,IT/과학
6226,90,1085,IT/과학
6227,26,1085,IT/과학
6228,119,1085,IT/과학
6229,1,1085,IT/과학
6230,148,1085,IT/과학
6231,148,1085,IT/과학
6232,180,1085,IT/과학
6233,93,1085,IT/과학
6234,176,273,경제
6235,146,273,경제
6236,51,273,경제
6237,43,273,경제
6238,66,273,경제
6239,204,273,경제
6240,216,273,경제
6241,185,273,경제
6242,54,273,경제
6243,23,273,경제
6244,3,273,경제
6245,183,273,경제
6246,62,273,경제
6247,66,273,경제
6248,93,273,경제
6249,69,298,경제
6250,17,298,경제
6251,60,298,경제
6252,65,298,경제
6253,17,298,경제
6254,20,298,경제
6255,131,298,경제
6256,82,298,경제
6257,250,298,경제
6258,202,298,경제
6259,163,298,경제
6260,118,298,경제
6261,142,298,경제
6262,88,298,경제
6263,121,298,경제
6264,162,298,경제
6265,243,227,경제
6266,164,227,경제
6267,181,227,경제
6268,62,227,경제
6269,213,227,경제
6270,19,227,경제
6271,241,227,경제
6272,215,227,경제
6273,51,227,경제
6274,220,227,경제
6275,241,227,경제
6276,24,227,경제
6277,33,227,경제
6278,163,227,경제
6279,215,227,경제
6280,32,227,경제
6281,72,881,세계
6282,195,881,세계
6283,166,881,세계
6284,52,881,세계
6285,22,881,세계
6286,99,881,세계
6287,205,881,세계
6288,243,881,세계
6289,174,881,세계
6290,131,881,세계
6291,70,881,세계
6292,194,149,정치
6293,222,149,정치
6294,7,149,정치
6295,201,149,정치
6296,81,149,정치
6297,222,149,정치
6298,157,149,정치
6299,156,149,정치
6300,171,1048,IT/과학
6301,11,1048,IT/과학
6302,182,1048,IT/과학
6303,193,1048,IT/과학
6304,47,1048,IT/과학
6305,55,1048,IT/과학
6306,48,1048,IT/과학
6307,172,1048,IT/과학
6308,53,1048,IT/과학
6309,119,1048,IT/과학
6310,161,1289,연예
6311,38,1289,연예
6312,9,1289,연예
6313,237,1289,연예
6314,126,1289,연예
6315,38,1289,연예
6316,1,1289,연예
6317,233,1289,연예
6318,100,1289,연예
6319,100,1289,연예
6320,148,294,경제
6321,224,294,경제
6322,154,294,경제
6323,199,294,경제
6324,123,294,경제
6325,162,294,경제
6326,190,294,경제
6327,224,294,경제
6328,68,294,경제
6329,64,294,경제
6330,201,526,사회
6331,132,526,사회
6332,184,526,사회
6333,126,526,사회
6334,149,526,사회
6335,28,526,사회
6336,174,526,사회
6337,45,526,사회
6338,153,526,사회
6339,15,526,사회
6340,153,526,사회
6341,235,496,사회
6342,17,496,사회
6343,196,496,사회
6344,232,496,사회
6345,127,496,사회
6346,111,496,사회
6347,113,496,사회
6348,51,591,사회
6349,187,591,사회
6350,34,591,사회
6351,94,591,사회
6352,240,591,사회
6353,194,591,사회
6354,99,591,사회
6355,183,591,사회
6356,178,591,사회
6357,115,591,사회
6358,8,591,사회
6359,82,591,사회
6360,131,591,사회
6361,15,591,사회
6362,94,591,사회
6363,241,871,세계
6364,65,871,세계
6365,203,871,세계
6366,136,871,세계
6367,84,871,세계
6368,209,871,세계
6369,139,871,세계
6370,221,871,세계
6371,116,871,세계
6372,108,871,세계
6373,136,871,세계
6374,123,871,세계
6375,120,871,세계
6376,97,871,세계
6377,148,871,세계
6378,222,871,세계
6379,37,871,세계
6380,202,871,세계
6381,102,1373,연예
6382,226,1373,연예
6383,194,1373,연예
6384,174,1373,연예
6385,22,1373,연예
6386,68,1373,연예
6387,110,1373,연예
6388,44,1373,연예
6389,207,1373,연예
6390,141,1373,연예
6391,170,1082,IT/과학
6392,147,1082,IT/과학
6393,3,1082,IT/과학
6394,163,1082,IT/과학
6395,109,1082,IT/과학
6396,213,1082,IT/과학
6397,237,1082,IT/과학
6398,218,1082,IT/과학
6399,140,1082,IT/과학
6400,247,1082,IT/과학
6401,109,1082,IT/과학
6402,80,1082,IT/과학
6403,154,395,경제
6404,242,395,경제
6405,185,395,경제
6406,130,395,경제
6407,17,395,경제
6408,133,395,경제
6409,75,395,경제
6410,15,598,사회
6411,41,598,사회
6412,33,598,사회
6413,3,598,사회
6414,37,598,사회
6415,239,598,사회
6416,139,598,사회
6417,231,598,사회
6418,24,598,사회
6419,112,598,사회
6420,241,598,사회
6421,17,1278,연예
6422,129,1278,연예
6423,103,1278,연예
6424,72,1278,연예
6425,23,1278,연예
6426,220,1278,연예
6427,114,1278,연예
6428,199,537,사회
6429,68,537,사회
6430,226,537,사회
6431,244,537,사회
6432,205,537,사회
6433,221,537,사회
6434,234,537,사회
6435,112,537,사회
6436,190,537,사회
6437,70,537,사회
6438,85,537,사회
6439,11,537,사회
6440,1,641,생활/문화
6441,76,641,생활/문화
6442,151,641,생활/문화
6443,199,641,생활/문화
6444,116,641,생활/문화
6445,152,641,생활/문화
6446,23,641,생활/문화
6447,83,641,생활/문화
6448,106,641,생활/문화
6449,77,641,생활/문화
6450,208,502,사회
6451,45,502,사회
6452,33,502,사회
6453,88,502,사회
6454,78,502,사회
6455,8,502,사회
6456,74,502,사회
6457,133,502,사회
6458,195,502,사회
6459,241,502,사회
6460,137,502,사회
6461,9,502,사회
6462,202,502,사회
6463,169,502,사회
6464,22,502,사회
6465,6,794,생활/문화
6466,171,794,생활/문화
6467,231,794,생활/문화
6468,2,794,생활/문화
6469,56,794,생활/문화
6470,82,794,생활/문화
6471,38,794,생활/문화
6472,27,794,생활/문화
6473,21,794,생활/문화
6474,1,794,생활/문화
6475,177,794,생활/문화
6476,213,794,생활/문화
6477,103,794,생활/문화
6478,4,829,세계
6479,38,829,세계
6480,22,829,세계
6481,71,829,세계
6482,250,829,세계
6483,72,829,세계
6484,230,829,세계
6485,237,829,세계
6486,237,829,세계
6487,247,829,세계
6488,54,829,세계
6489,232,829,세계
6490,189,243,경제
6491,11,243,경제
6492,245,243,경제
6493,86,243,경제
6494,168,243,경제
6495,238,243,경제
6496,214,243,경제
6497,113,243,경제
6498,138,243,경제
6499,50,243,경제
6500,166,243,경제
6501,110,243,경제
6502,128,243,경제
6503,118,128,정치
6504,238,128,정치
6505,158,128,정치
6506,246,128,정치
6507,43,128,정치
6508,88,128,정치
6509,136,128,정치
6510,62,128,정치
6511,9,128,정치
6512,135,49,정치
6513,81,49,정치
6514,74,49,정치
6515,79,49,정치
6516,124,49,정치
6517,40,49,정치
6518,90,49,정치
6519,32,49,정치
6520,69,1122,IT/과학
6521,226,1122,IT/과학
6522,12,1122,IT/과학
6523,229,1122,IT/과학
6524,158,1122,IT/과학
6525,165,1122,IT/과학
6526,159,1122,IT/과학
6527,211,1122,IT/과학
6528,94,1122,IT/과학
6529,17,1122,IT/과학
6530,216,1122,IT/과학
6531,101,1122,IT/과학
6532,15,1122,IT/과학
6533,21,1122,IT/과학
6534,197,207,경제
6535,99,207,경제
6536,186,207,경제
6537,196,207,경제
6538,229,207,경제
6539,127,207,경제
6540,214,207,경제
6541,121,207,경제
6542,84,207,경제
6543,157,207,경제
6544,172,207,경제
6545,118,207,경제
6546,85,246,경제
6547,174,246,경제
6548,148,246,경제
6549,15,246,경제
6550,197,246,경제
6551,66,246,경제
6552,89,246,경제
6553,222,246,경제
6554,161,246,경제
6555,164,246,경제
6556,46,246,경제
6557,118,834,세계
6558,25,834,세계
6559,169,834,세계
6560,74,834,세계
6561,163,834,세계
6562,38,834,세계
6563,172,834,세계
6564,139,834,세계
6565,232,834,세계
6566,236,834,세계
6567,36,834,세계
6568,174,834,세계
6569,53,834,세계
6570,236,834,세계
6571,122,834,세계
6572,178,834,세계
6573,94,834,세계
6574,96,834,세계
6575,52,616,생활/문화
6576,126,616,생활/문화
6577,91,616,생활/문화
6578,18,616,생활/문화
6579,188,616,생활/문화
6580,218,616,생활/문화
6581,192,616,생활/문화
6582,194,616,생활/문화
6583,19,616,생활/문화
6584,105,616,생활/문화
6585,178,222,경제
6586,80,222,경제
6587,133,222,경제
6588,243,222,경제
6589,186,222,경제
6590,152,222,경제
6591,115,222,경제
6592,151,222,경제
6593,202,222,경제
6594,60,222,경제
6595,81,222,경제
6596,117,222,경제
6597,31,222,경제
6598,204,222,경제
6599,245,222,경제
6600,44,967,세계
6601,67,967,세계
6602,201,967,세계
6603,20,967,세계
6604,159,967,세계
6605,19,967,세계
6606,56,967,세계
6607,78,967,세계
6608,48,967,세계
6609,209,812,세계
6610,230,812,세계
6611,30,812,세계
6612,106,812,세계
6613,19,812,세계
6614,197,812,세계
6615,100,812,세계
6616,68,812,세계
6617,119,812,세계
6618,133,812,세계
6619,106,812,세계
6620,243,812,세계
6621,34,363,경제
6622,136,363,경제
6623,186,363,경제
6624,95,363,경제
6625,7,363,경제
6626,130,363,경제
6627,240,363,경제
6628,212,363,경제
6629,93,363,경제
6630,193,363,경제
6631,185,363,경제
6632,151,363,경제
6633,99,363,경제
6634,129,817,세계
6635,70,817,세계
6636,190,817,세계
6637,118,817,세계
6638,216,817,세계
6639,165,817,세계
6640,138,817,세계
6641,179,817,세계
6642,211,817,세계
6643,38,817,세계
6644,202,817,세계
6645,236,817,세계
6646,155,817,세계
6647,247,817,세계
6648,55,52,정치
6649,207,52,정치
6650,244,52,정치
6651,241,52,정치
6652,187,52,정치
6653,190,52,정치
6654,107,52,정치
6655,202,52,정치
6656,117,52,정치
6657,165,52,정치
6658,111,52,정치
6659,142,52,정치
6660,7,52,정치
6661,241,52,정치
6662,161,52,정치
6663,152,52,정치
6664,8,355,경제
6665,9,355,경제
6666,128,355,경제
6667,45,355,경제
6668,56,355,경제
6669,90,355,경제
6670,197,355,경제
6671,166,355,경제
6672,246,760,생활/문화
6673,229,760,생활/문화
6674,221,760,생활/문화
6675,11,760,생활/문화
6676,32,760,생활/문화
6677,248,760,생활/문화
6678,32,760,생활/문화
6679,111,760,생활/문화
6680,183,760,생활/문화
6681,233,1274,연예
6682,106,1274,연예
6683,96,1274,연예
6684,150,1274,연예
6685,89,1274,연예
6686,77,1274,연예
6687,10,1274,연예
6688,1,1274,연예
6689,17,1274,연예
6690,77,1274,연예
6691,232,1274,연예
6692,108,1274,연예
6693,83,1274,연예
6694,77,1274,연예
6695,73,1274,연예
6696,129,1274,연예
6697,26,893,세계
6698,217,893,세계
6699,146,893,세계
6700,95,893,세계
6701,28,893,세계
6702,231,893,세계
6703,238,893,세계
6704,72,893,세계
6705,140,893,세계
6706,167,893,세계
6707,59,726,생활/문화
6708,213,726,생활/문화
6709,82,726,생활/문화
